year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2020,3,Logan International,Endeavor Air Inc.,0.02157894736842105,53.65853658536585,0.013533834586466164,61.11111111111111,0.062177732214122185,41.709858411748655,0.04842132881126357,71.62317568148433
2020,3,Logan International,American Airlines Inc.,0.01956038870893105,34.01939910101727,0.03299861175381768,52.811667367830594,0.053628546761412405,38.266807855326725,0.04947640532340692,51.16122660739511
2020,3,Logan International,Alaska Airlines Inc.,0.06638888888888889,26.98744769874477,0.02851851851851852,45.29220779220778,0.07779073965409199,33.295866155686014,0.02905797700727863,99.38260893163404
2020,3,Logan International,JetBlue Airways,0.02531580037274798,35.52556237218814,0.028716090287844276,79.46924352779982,0.06722405432251403,43.009879896251114,0.07288459525488049,67.86183752793823
2020,3,Logan International,Delta Air Lines Inc.,0.012416812609457092,32.25199811941702,0.021838879159369527,91.87383052659716,0.05788595324525412,44.62762939257612,0.04304361201067154,77.0811741871912
2020,3,Logan International,Frontier Airlines Inc.,0.032786885245901634,30.0,0.00278688524590164,152.94117647058823,0.059624976163504186,40.776661905520676,0.05058091743172743,64.26873144075469
2020,3,Logan International,Hawaiian Airlines Inc.,0.0,0.0,0.2380952380952381,39.2,0.002376075268817204,6.607676691729323,0.17707165577123973,32.0258527821002
2020,3,Logan International,Spirit Air Lines,0.03559808612440191,40.456989247311824,0.0273444976076555,38.49518810148732,0.085755478925867,49.76466420250096,0.0356553066747435,96.53977424924601
2020,3,Logan International,Republic Airline,0.02159659090909091,37.095501183898975,0.02090909090909091,54.59239130434783,0.06424858993134032,42.64300034579018,0.040188908489950756,58.10523698374281
2020,3,Logan International,SkyWest Airlines Inc.,0.0,0.0,0.0,0.0,0.025769282027163685,16.69205335753502,0.01764258503683283,24.794389458422824
2020,3,Logan International,United Air Lines Inc.,0.014385171790235081,42.991829038340676,0.02395117540687161,62.09890524726312,0.05353719452561538,40.77519824400389,0.041382001642342105,74.05065126933111
2020,3,Logan International,Southwest Airlines Co.,0.014583333333333334,43.88571428571429,0.028216666666666668,32.309509746012985,0.05274857160655679,41.96438989090597,0.06819413708270006,43.190005840445544
2020,3,Logan International,Mesa Airlines Inc.,0.0,0.0,0.14285714285714285,18.0,0.006338743618985554,6.933506182350113,0.00799190018464212,6.156258398173042
2020,5,Logan International,Endeavor Air Inc.,0.0,0.0,0.05,51.0,0.05727509154144056,49.2394551302377,0.04157435412868656,63.93074277369984
2020,5,Logan International,American Airlines Inc.,0.006483516483516485,27.118644067796605,0.02128205128205128,53.27022375215146,0.07897251814218163,47.107292814524854,0.05872030054108204,58.89568705367168
2020,5,Logan International,Alaska Airlines Inc.,0.008529411764705883,24.13793103448276,0.050294117647058816,77.7777777777778,0.12211864104155395,39.29849987432833,0.04280290437074764,56.157157788422985
2020,5,Logan International,JetBlue Airways,0.006745655608214849,30.210772833723656,0.013459715639810427,45.30516431924883,0.07742874646919345,59.09223286235443,0.06619338761394264,65.44407813210641
2020,5,Logan International,Delta Air Lines Inc.,0.0,0.0,0.01694915254237288,57.66666666666666,0.07120429926124883,62.140360329141004,0.038988574980204575,71.4911873661934
2020,5,Logan International,Frontier Airlines Inc.,0.0,0.0,0.2857142857142857,54.5,0.0733437822464039,53.41058894568426,0.05480792223602764,64.01759194292602
2020,5,Logan International,Spirit Air Lines,0.011428571428571429,81.25,0.06,80.95238095238095,0.12956178519232503,73.94441949958882,0.034928726970021855,77.20225469451071
2020,5,Logan International,United Air Lines Inc.,0.007272727272727274,22.91666666666667,0.05333333333333334,70.45454545454545,0.08761621770971845,50.50928482868099,0.04898339339124346,64.41436216773089
2020,5,Logan International,Southwest Airlines Co.,0.003278688524590164,24.0,0.018819672131147543,28.919860627177695,0.07495165946776165,53.31573494473216,0.07959978242982509,58.817639633263525
2020,5,Logan International,Republic Airline,0.0,0.0,0.011627906976744186,25.0,0.0716961611071951,58.45009087833981,0.050282786255511705,58.2239077657052
2020,6,Logan International,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.061670184263418616,56.97033393336594,0.034247541207776,60.59398303624167
2020,6,Logan International,American Airlines Inc.,0.007962003454231434,39.26247288503254,0.020293609671848012,56.3404255319149,0.0797339541478618,48.8084297041776,0.06775293656106189,58.95957426881055
2020,6,Logan International,Alaska Airlines Inc.,0.044905660377358485,26.89075630252101,0.01169811320754717,35.483870967741936,0.1815833074832522,46.25008355819725,0.04519756897686006,58.662780421940035
2020,6,Logan International,JetBlue Airways,0.02853383458646616,24.967061923583664,0.026259398496240604,58.55404438081603,0.08285614222489021,57.34379879263954,0.0631195782614478,61.553146262640375
2020,6,Logan International,Delta Air Lines Inc.,0.014929078014184397,28.74109263657957,0.014184397163120569,40.25,0.08642997722352355,60.55073423920342,0.04295293580111644,72.83675349742781
2020,6,Logan International,Frontier Airlines Inc.,0.0,0.0,0.0,0.0,0.08705720037968319,57.38987189284997,0.08305562453796936,66.30793147240223
2020,6,Logan International,Spirit Air Lines,0.0,0.0,0.0,0.0,0.17833002387130711,73.46291928821167,0.020472203309443864,59.17189403809316
2020,6,Logan International,United Air Lines Inc.,0.016833333333333332,37.623762376237615,0.03333333333333333,76.0,0.09988112184542092,60.26064909156512,0.05511809066145835,65.44485488137627
2020,6,Logan International,Southwest Airlines Co.,0.0064,32.03125,0.034575,54.37454808387564,0.06697314302771087,49.217733969808954,0.07841103268304232,60.986111921532675
2020,6,Logan International,Republic Airline,0.018091397849462367,44.27934621099554,0.00739247311827957,73.81818181818181,0.07150538573701198,60.64101380927037,0.057602021549942345,67.67325195374485
2020,7,Logan International,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.08986936079131197,71.94916879929161,0.041440106903111104,75.51785594079195
2020,7,Logan International,American Airlines Inc.,0.024942767950052028,32.66583229036296,0.035348595213319456,87.37120989108038,0.10633567004941273,54.66730084924521,0.07516321146099511,68.3879867926457
2020,7,Logan International,Alaska Airlines Inc.,0.0,0.0,0.0,0.0,0.16026774595457055,49.787487712849504,0.04572730229411779,61.69116242205324
2020,7,Logan International,JetBlue Airways,0.028399426660296226,30.97240915208614,0.028967988533205924,73.65990433778656,0.09562140926441462,68.17382840611717,0.061794558476448734,71.37445147050394
2020,7,Logan International,Delta Air Lines Inc.,0.04418212478920742,33.93129770992366,0.041534569983136586,64.55542021924482,0.1130070796377475,66.08162022391852,0.04870866042482218,81.7253136058954
2020,7,Logan International,Frontier Airlines Inc.,0.02169491525423729,34.375,0.08,45.974576271186436,0.10137516414635145,61.3575898283078,0.08432824693109446,64.62115480418169
2020,7,Logan International,Spirit Air Lines,0.019225352112676054,33.943833943833944,0.03591549295774648,59.80392156862745,0.1739569451007819,81.35582539828266,0.04329611151199853,66.3452781360667
2020,7,Logan International,SkyWest Airlines Inc.,0.0,0.0,0.0,0.0,0.09647264880238009,60.115591182669895,0.04564815545646104,85.17304176855397
2020,7,Logan International,United Air Lines Inc.,0.030347222222222223,44.62242562929062,0.02211805555555556,80.37676609105179,0.12679565093026127,62.78068881720579,0.06359108156233012,66.37737894968946
2020,7,Logan International,Southwest Airlines Co.,0.013211009174311924,50.52083333333334,0.01194954128440367,47.79270633397313,0.06643449136428284,55.74188852369994,0.08148517638784927,58.175738622174975
2020,7,Logan International,Republic Airline,0.008081534772182255,69.43620178041543,0.02573141486810552,57.40913327120224,0.09971230132198712,68.9091741686058,0.06063729366769837,71.70292263146148
2020,8,Logan International,American Airlines Inc.,0.01678609062170706,32.580037664783426,0.021454162276080085,58.595284872298635,0.11457851810404138,54.75326018207557,0.07182537201610818,62.76868212984951
2020,8,Logan International,Alaska Airlines Inc.,0.0064670658682634725,27.777777777777768,0.02347305389221557,79.08163265306122,0.22456332272493496,50.367958586302095,0.04928687606560705,74.00957218162385
2020,8,Logan International,JetBlue Airways,0.01566403445800431,33.638863428047664,0.0307035175879397,67.26677577741407,0.12357867272352217,71.40509192631168,0.06537373080579792,73.35501080099382
2020,8,Logan International,Delta Air Lines Inc.,0.01868421052631579,28.16901408450704,0.026011080332409973,50.585729499467526,0.12459263465174063,65.18332555258911,0.05202338068763113,78.76558418240975
2020,8,Logan International,Frontier Airlines Inc.,0.07285714285714286,64.70588235294117,0.06999999999999999,67.34693877551021,0.12169516879520753,69.5051978121102,0.07386580209792594,71.44153393272633
2020,8,Logan International,Republic Airline,0.002277904328018223,19.0,0.02050113895216401,96.77777777777777,0.1063457867859547,71.1707572373373,0.05397051332353509,78.97834018336924
2020,8,Logan International,Spirit Air Lines,0.04414893617021276,43.373493975903614,0.018652482269503542,65.20912547528518,0.15676370468064904,77.60961283426091,0.03480090897647836,65.69478779255085
2020,8,Logan International,United Air Lines Inc.,0.015121951219512196,47.36070381231672,0.022793791574279382,46.206225680933855,0.1485257892565605,68.90069893752892,0.06496830436793509,68.44039864823873
2020,8,Logan International,Southwest Airlines Co.,0.009267241379310344,28.37209302325581,0.013297413793103448,24.14910858995138,0.09132840367212529,69.8207418555645,0.07337573314574909,58.47146419839304
2020,8,Logan International,Mesa Airlines Inc.,0.0,0.0,0.16666666666666666,16.0,0.2545699019860362,56.65017384510329,0.13233892094291264,30.651052278773815
2020,9,Logan International,American Airlines Inc.,0.007773536895674301,26.18657937806874,0.026259541984732824,45.59108527131782,0.1074690916835544,46.72432445450373,0.05569049490123805,58.612268015174294
2020,9,Logan International,Alaska Airlines Inc.,0.0,0.0,0.008620689655172414,94.0,0.136971357105602,53.72298380993061,0.02155755590602074,93.68812779040373
2020,9,Logan International,JetBlue Airways,0.009596456692913386,28.615384615384613,0.01762795275590551,44.27694025683975,0.12845470837871514,62.05455781298658,0.04729202279567839,73.19394742338218
2020,9,Logan International,Delta Air Lines Inc.,0.005087209302325582,30.857142857142854,0.011875,42.227662178702566,0.10182342697527023,52.207217360397465,0.03689374959623491,77.72705071866744
2020,9,Logan International,Frontier Airlines Inc.,0.0,0.0,0.0,0.0,0.10237958213639477,60.77630970184937,0.055931556800465056,63.58333944958043
2020,9,Logan International,Allegiant Air,0.007916666666666667,21.05263157894737,0.0,0.0,0.0713040758080447,51.60889187262413,0.054907277885057885,86.68606810179357
2020,9,Logan International,Spirit Air Lines,0.0192436974789916,48.47161572052403,0.026722689075630253,142.76729559748424,0.1587239852563531,65.2468013983146,0.036607759518989036,59.61172222022787
2020,9,Logan International,SkyWest Airlines Inc.,0.0,0.0,0.03448275862068965,29.0,0.09205474867492734,47.63639638916523,0.05460798138938779,66.92131995325484
2020,9,Logan International,United Air Lines Inc.,0.005338345864661654,16.431924882629108,0.010852130325814537,38.10623556581986,0.13436109271773727,59.25876088414218,0.0359228417759161,61.64381784334478
2020,9,Logan International,Southwest Airlines Co.,0.0,0.0,0.029381818181818183,40.84158415841584,0.09242556904345273,57.36924223532232,0.06084567895395011,50.813914534269955
2020,9,Logan International,Republic Airline,0.0,0.0,0.021164021164021163,62.0,0.12120417470300852,68.5969911142866,0.049016314112622215,80.67500903453652
2020,10,Logan International,Endeavor Air Inc.,0.0,0.0,0.06666666666666668,57.33333333333334,0.11460748714510674,59.88785023321102,0.03986779518602434,62.064099210842684
2020,10,Logan International,American Airlines Inc.,0.010293427230046948,31.58494868871152,0.025974178403755863,38.725711703569814,0.09931663185705453,48.86724992838631,0.05445594442596319,62.95049554223675
2020,10,Logan International,Alaska Airlines Inc.,0.0,0.0,0.009615384615384616,92.0,0.138849254551632,57.46938221587912,0.021890595263945926,78.81339436939116
2020,10,Logan International,JetBlue Airways,0.004366197183098592,51.4336917562724,0.02485915492957746,55.71293673276677,0.10732210227715733,67.08401552848187,0.04765867749594869,70.70006315710344
2020,10,Logan International,Delta Air Lines Inc.,0.01337874659400545,41.64969450101833,0.025381471389645777,50.026838432635536,0.11431336342840487,58.70407484766865,0.03834854639533183,58.558461238025636
2020,10,Logan International,Frontier Airlines Inc.,0.05263157894736842,16.0,0.0,0.0,0.10557377133892132,62.69223338653672,0.04253963768155063,61.410371413294854
2020,10,Logan International,Allegiant Air,0.09307692307692307,32.23140495867769,0.06076923076923078,41.13924050632911,0.08152486001287461,53.86694373071294,0.04149828181528964,75.09747859791746
2020,10,Logan International,Spirit Air Lines,0.029632352941176467,50.86848635235732,0.03654411764705882,31.589537223340038,0.09989121619507635,70.51860459312944,0.022337067417089563,65.6014843403636
2020,10,Logan International,United Air Lines Inc.,0.017625754527162973,29.680365296803647,0.0262374245472837,38.80368098159509,0.11882671703786757,66.12200910496995,0.03727010991587135,58.25167667074404
2020,10,Logan International,Southwest Airlines Co.,0.002362204724409449,35.0,0.01980314960629921,28.628230616302186,0.08847080127796589,60.75578460633867,0.06271298235267185,58.32661878772926
2020,10,Logan International,Republic Airline,0.003438256658595641,20.42253521126761,0.01351089588377724,30.82437275985663,0.10521809684046601,70.68151714470376,0.04064008792290331,78.73224194896207
2020,11,Logan International,Endeavor Air Inc.,0.0,0.0,0.057941176470588225,61.421319796954315,0.09194955713622635,54.915090135137135,0.04801728344394236,64.73187868857633
2020,11,Logan International,American Airlines Inc.,0.01795593635250918,26.993865030674854,0.02700122399020808,68.44968268359021,0.06963598895612466,44.46850971126904,0.05466612874006405,57.121735567852085
