year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2019,6,Phoenix Sky Harbor International,Spirit Air Lines,0.18533333333333327,53.05755395683454,0.06633333333333333,36.68341708542714,0.06290098454301084,39.665204420458764,0.04322750252016127,35.62910172203672
2019,9,Phoenix Sky Harbor International,United Air Lines Inc.,0.049154929577464784,46.57752308182108,0.03380281690140845,50.74074074074074,0.04437723058761882,42.72076565532248,0.04609397986111727,76.6479240753466
2019,9,Phoenix Sky Harbor International,Southwest Airlines Co.,0.03247227263561202,41.90523504936968,0.03345029239766082,53.07451169520135,0.022681297736758723,39.822592945988,0.04543342602605592,51.69556043176748
2019,9,Phoenix Sky Harbor International,Mesa Airlines Inc.,0.02504166666666667,45.757071547420956,0.03647222222222223,140.46077684691542,0.04121358240724881,40.353462582615414,0.054055717519702534,92.73129491285063
2019,10,Phoenix Sky Harbor International,American Airlines Inc.,0.039400211193241816,36.058104631217844,0.04967687434002112,105.0080775444265,0.08635614169378641,33.32391033922534,0.0515078781778102,70.96011181730398
2019,10,Phoenix Sky Harbor International,Alaska Airlines Inc.,0.02645161290322581,30.48780487804878,0.05166666666666666,44.64099895941729,0.05759660089008932,32.36729859787719,0.040087019667537444,45.65648463466456
2019,10,Phoenix Sky Harbor International,JetBlue Airways,0.044086021505376334,42.6829268292683,0.07301075268817205,35.7879234167894,0.11443015818124852,38.93308439566176,0.05401236241812469,60.08198940857181
2019,10,Phoenix Sky Harbor International,Delta Air Lines Inc.,0.05439349112426036,24.63965189012782,0.052263313609467454,59.552787998867814,0.03519602695600217,27.78762587734181,0.03478936198255989,45.23776424947397
2019,10,Phoenix Sky Harbor International,Frontier Airlines Inc.,0.057757009345794384,49.190938511326856,0.07579439252336448,47.533908754623916,0.09994391382468569,40.824907567501434,0.11078545048417343,52.01371414404823
2019,10,Phoenix Sky Harbor International,Hawaiian Airlines Inc.,0.0,0.0,0.41935483870967744,33.846153846153854,0.000485483870967742,1.2687671232876712,0.19606473118279547,37.616949116875084
2019,10,Phoenix Sky Harbor International,Spirit Air Lines,0.08612903225806451,61.04868913857678,0.08806451612903225,261.17216117216117,0.04350554493349785,45.193556694089104,0.0747844958992937,26.55589919912316
2019,10,Phoenix Sky Harbor International,SkyWest Airlines Inc.,0.01567632850241546,30.86800205444273,0.02184380032206119,173.86656837449317,0.03139646164291292,33.78561289100817,0.018293153665316652,210.1656972487993
2019,10,Phoenix Sky Harbor International,United Air Lines Inc.,0.08613333333333334,34.03852769177846,0.04983703703703704,44.61950059453032,0.09648189691093897,36.30044427089564,0.04573480388327423,53.059259676452086
2019,10,Phoenix Sky Harbor International,Southwest Airlines Co.,0.023857925562063103,32.82388343363953,0.042261477423011534,48.67003442263847,0.04403648197389237,30.64795719378117,0.05240444502885351,49.543133195447574
2019,10,Phoenix Sky Harbor International,Mesa Airlines Inc.,0.014414414414414413,43.48214285714286,0.04057915057915058,97.70060260069776,0.04372916344744768,35.16810143795766,0.051228473212886864,122.4742491287754
2019,11,Phoenix Sky Harbor International,American Airlines Inc.,0.05040088105726872,31.67118258893453,0.052687224669603516,136.00334448160535,0.051602055604711615,30.967307801285205,0.05166580385905057,78.41362784175305
2019,11,Phoenix Sky Harbor International,Alaska Airlines Inc.,0.06817777777777778,20.990873533246415,0.046488888888888885,44.83747609942638,0.03525481258416026,35.465451240704795,0.04265233889183546,47.7462485306003
2019,11,Phoenix Sky Harbor International,JetBlue Airways,0.061555555555555565,32.31046931407942,0.07066666666666667,38.679245283018865,0.10773689138560825,31.733300883508665,0.11388187416253931,52.44990652906474
2019,11,Phoenix Sky Harbor International,Delta Air Lines Inc.,0.0925214899713467,32.47135336017343,0.03541547277936963,53.80258899676375,0.0438940123820288,34.00276552021911,0.04135084663312158,61.24644070807417
2019,11,Phoenix Sky Harbor International,Frontier Airlines Inc.,0.09136507936507936,33.84294649061848,0.07200000000000001,56.2610229276896,0.08116783562700665,42.937952303403016,0.08192004591932894,55.897732429951894
2019,11,Phoenix Sky Harbor International,Hawaiian Airlines Inc.,0.0,0.0,0.2333333333333333,34.857142857142854,4.2857142857142856e-05,0.25,0.1778488716659685,31.452319870995016
2019,11,Phoenix Sky Harbor International,Spirit Air Lines,0.08682926829268292,26.54494382022472,0.012682926829268294,27.884615384615387,0.07110416391373314,65.76962462067465,0.028355670225900596,84.33861291456022
2019,11,Phoenix Sky Harbor International,SkyWest Airlines Inc.,0.032375,34.25997425997426,0.026841666666666663,153.02701024526544,0.033889504691820206,32.27271212346816,0.02684302915703298,147.74474786848924
2019,11,Phoenix Sky Harbor International,United Air Lines Inc.,0.07427503736920776,33.24612598108271,0.042107623318385655,59.2474263400781,0.07291547259735136,34.26537500297163,0.05857054767414988,57.56600104204107
2019,11,Phoenix Sky Harbor International,Southwest Airlines Co.,0.04414891416752844,33.289609294481394,0.04999379524301965,45.42032103259971,0.027609262719675485,33.02404879054677,0.05668138055993722,51.230297265661505
2019,11,Phoenix Sky Harbor International,Mesa Airlines Inc.,0.04037604456824512,36.11590203518455,0.031747910863509754,172.29655626233819,0.03703082503576599,32.72455869974662,0.05913696004146014,89.85958379601341
2019,1,Phoenix Sky Harbor International,American Airlines Inc.,0.05366763969974979,30.704378569486,0.045229357798165136,68.58749769500278,0.10672066216556857,35.72357982288158,0.042736503066146805,65.03635701392164
2019,1,Phoenix Sky Harbor International,Alaska Airlines Inc.,0.06449056603773587,20.42129900526624,0.02932075471698113,57.14285714285714,0.1571941222671535,36.05119399121855,0.03284016317721282,41.678620289983115
2019,1,Phoenix Sky Harbor International,JetBlue Airways,0.01032258064516129,46.875,0.09016129032258063,97.13774597495527,0.14747561120043812,45.21792553274241,0.097560919016706,57.223483632671844
2019,1,Phoenix Sky Harbor International,Delta Air Lines Inc.,0.025013262599469496,33.35100742311771,0.023952254641909813,67.22037652270211,0.0730206603399952,36.51839077039296,0.05028533048819325,62.4158501349227
2019,1,Phoenix Sky Harbor International,Frontier Airlines Inc.,0.08244094488188977,35.339063992359115,0.06618110236220473,48.304580606781684,0.13233156181859992,46.304517923230975,0.072354316248089,95.24967057144713
2019,1,Phoenix Sky Harbor International,Hawaiian Airlines Inc.,0.0,0.0,0.13806451612903226,46.02803738317757,8.571428571428571e-05,0.5,0.3177557910906303,39.233913065554546
2019,12,Phoenix Sky Harbor International,Frontier Airlines Inc.,0.059880952380952375,33.7972166998012,0.059333333333333335,75.48154093097912,0.0793056824069736,47.91012248738225,0.08093608045756204,58.523267825573285
2019,12,Phoenix Sky Harbor International,Hawaiian Airlines Inc.,0.0,0.0,0.1935483870967742,29.66666666666667,4.2857142857142856e-05,0.25,0.18130567780337942,43.018739329704
2019,12,Phoenix Sky Harbor International,Spirit Air Lines,0.06427419354838709,52.44667503136763,0.025725806451612904,36.36363636363637,0.03899986211520235,72.41861144747212,0.034764964844773545,157.29440973181687
2019,12,Phoenix Sky Harbor International,Southwest Airlines Co.,0.045969703009766785,32.01665004552747,0.07256926450069763,45.2757635684465,0.03500114166723834,32.089990785562,0.06601721573486681,49.602705908005255
2019,12,Phoenix Sky Harbor International,Mesa Airlines Inc.,0.051775700934579436,38.06257521058966,0.03868535825545172,145.40183604445158,0.03937510066749644,34.44066263090041,0.05041572180568013,87.55002026162707
2019,12,Phoenix Sky Harbor International,SkyWest Airlines Inc.,0.038234790059982864,34.53608247422681,0.02901456726649529,131.18724158298878,0.03592414481968371,30.0323520821475,0.0266110243103613,168.34724684609304
2019,12,Phoenix Sky Harbor International,United Air Lines Inc.,0.05660818713450293,38.30061983471074,0.06467836257309942,66.56871609403254,0.0578782481698089,35.45540011908063,0.04719074278790575,64.96939574027178
2019,12,Phoenix Sky Harbor International,American Airlines Inc.,0.05694986605434368,31.486459243330426,0.05247225411404517,99.20137116184084,0.06213676422485547,32.920621481520236,0.04530590853316487,74.90792056840435
2019,12,Phoenix Sky Harbor International,Alaska Airlines Inc.,0.08319230769230769,36.52334720295885,0.09242307692307693,60.5076987099459,0.04472454750726043,27.496361092000434,0.04239633361211924,54.492517157764084
2019,12,Phoenix Sky Harbor International,JetBlue Airways,0.07268817204301076,49.556213017751475,0.17655913978494625,60.84043848964678,0.07690701349400833,40.98037830155231,0.08759812137407887,62.08597707367796
2019,12,Phoenix Sky Harbor International,Delta Air Lines Inc.,0.08577373211963588,31.701030927835056,0.05934980494148245,68.908851884312,0.04791247225709647,30.038577057991418,0.04178313687593626,56.81482473039767
2019,6,Phoenix Sky Harbor International,SkyWest Airlines Inc.,0.014895359417652413,46.854001221747104,0.03488626023657871,142.93166405842462,0.03097572955445458,32.53087806226427,0.020183724325204447,202.3734760521963
2019,6,Phoenix Sky Harbor International,United Air Lines Inc.,0.08224416517055656,43.85505348177253,0.06725314183123877,68.92685531233316,0.06520220710880008,52.40357772819249,0.07296181974637317,61.458891513045785
2019,6,Phoenix Sky Harbor International,Southwest Airlines Co.,0.03034364951768489,35.99576130869593,0.06912781350482315,50.380836095121815,0.029170404407415026,42.88360614718347,0.0670283839411244,51.94566632933984
2019,6,Phoenix Sky Harbor International,Mesa Airlines Inc.,0.021728561782579342,54.754505904288386,0.039750168804861576,116.3410905384746,0.033156355531270325,35.669431830935075,0.039732365865972424,80.16121800016508
2019,7,Phoenix Sky Harbor International,American Airlines Inc.,0.04080658436213992,37.61597418313836,0.058189300411522635,109.20792079207921,0.06351189571551044,40.69265929127269,0.07191068389223643,74.69613551390347
2019,7,Phoenix Sky Harbor International,Alaska Airlines Inc.,0.04059907834101383,26.447219069239498,0.029769585253456226,53.25077399380805,0.09212378289706537,28.713093845031135,0.030036119964819426,55.15437241337985
2019,7,Phoenix Sky Harbor International,JetBlue Airways,0.022043010752688167,40.97560975609756,0.13602150537634408,83.16205533596838,0.07662773605198397,50.824333025284325,0.14008719098999706,50.517336080333635
2019,7,Phoenix Sky Harbor International,Delta Air Lines Inc.,0.044394160583941605,43.900032883919756,0.07065693430656934,57.541322314049594,0.04148533968266923,50.38785949263208,0.045576914296569015,52.758630825647906
2019,7,Phoenix Sky Harbor International,SkyWest Airlines Inc.,0.02861774744027304,33.66129994036971,0.0328839590443686,136.14426569797612,0.05139879806696267,39.957159216148426,0.026387111213004282,104.20388882948717
2019,7,Phoenix Sky Harbor International,United Air Lines Inc.,0.03970961887477314,36.0146252285192,0.056696914700544464,78.45710627400769,0.06615187411864804,45.856574679923185,0.05497507446298818,58.28318793465898
2019,7,Phoenix Sky Harbor International,Southwest Airlines Co.,0.021202519189136,45.34484359045762,0.05538083054516827,46.98461210419703,0.045346367311582064,49.10445567125455,0.07046483270740564,48.842095638357485
2019,7,Phoenix Sky Harbor International,Mesa Airlines Inc.,0.027381258023106543,33.778715424285046,0.0298395378690629,104.83975048397505,0.05118335928837418,42.55733563750917,0.05674081237190088,71.09501763832037
2019,7,Phoenix Sky Harbor International,Frontier Airlines Inc.,0.07579310344827586,58.41674249317561,0.10379310344827587,64.71760797342192,0.08101496312442544,53.02633339046704,0.13747689256790996,79.82063500929382
2019,7,Phoenix Sky Harbor International,Hawaiian Airlines Inc.,0.0,0.0,0.1935483870967742,38.66666666666666,0.0033516129032258074,9.648606811145505,0.30635948924731166,38.29615238486505
2019,7,Phoenix Sky Harbor International,Spirit Air Lines,0.035483870967741936,96.36363636363636,0.04161290322580645,34.10852713178294,0.08590125101051745,43.44713719073889,0.09023078705519437,34.701258608740176
2019,8,Phoenix Sky Harbor International,American Airlines Inc.,0.038525871172122486,35.401819975879846,0.05357338965153115,96.15248157054441,0.06665554556809031,41.61985526860343,0.0601196124777134,77.51414888470825
2019,8,Phoenix Sky Harbor International,Alaska Airlines Inc.,0.07336405529953917,34.610552763819086,0.041797235023041474,74.20066152149943,0.08869089254720373,36.674118286969325,0.05527273661329992,63.599083628247826
2019,8,Phoenix Sky Harbor International,JetBlue Airways,0.04053763440860215,48.27586206896552,0.19096774193548388,101.8581081081081,0.11056952807869161,68.81036663398288,0.08779902824497673,55.71291949984347
2019,8,Phoenix Sky Harbor International,Delta Air Lines Inc.,0.059501466275659824,47.486446525381965,0.05633431085043989,61.29619989588755,0.046124994069975944,48.28592604492286,0.05775258190389629,75.48695179148459
2019,8,Phoenix Sky Harbor International,Frontier Airlines Inc.,0.045472972972972966,61.66419019316493,0.0729054054054054,59.036144578313255,0.08960405164922779,66.70958820320534,0.12647758939526235,53.08605598052978
2019,8,Phoenix Sky Harbor International,Hawaiian Airlines Inc.,0.0,0.0,0.06666666666666668,90.0,0.0,0.0,0.20334955628147533,33.37471599656146
2019,8,Phoenix Sky Harbor International,Spirit Air Lines,0.04838709677419355,77.33333333333333,0.12516129032258064,46.39175257731959,0.04327677419354838,33.7548170991798,0.043862150537634446,148.59550901852964
2019,8,Phoenix Sky Harbor International,SkyWest Airlines Inc.,0.02561061946902655,27.954388389771943,0.035115044247787615,218.14516129032262,0.04497933384345139,41.544922335032915,0.029154787895990318,137.42536828312933
2019,8,Phoenix Sky Harbor International,United Air Lines Inc.,0.047892791127541585,49.285989965264385,0.04750462107208872,59.766536964980546,0.06596299161428155,52.142663618354305,0.0640552233157678,87.55519948530008
2019,8,Phoenix Sky Harbor International,Southwest Airlines Co.,0.025814178095422056,34.18138281951512,0.046652501448715473,45.69393839019543,0.048550178448948225,45.19287513730725,0.05760108713280409,51.774510681061265
